id,is_cheating
scr_81822029c661,0.43681302
scr_52efb19e0ea9,0.99974255
scr_8fc0f33c559e,0.080327195
scr_bac3f5d3aa12,0.011337903
scr_adfbe009984d,0.00108554065
scr_9e08ece19277,0.99905032
scr_0e34514f3cd4,0.9984287999999999
scr_b10d808b5528,0.9968569
scr_2024f1e7bf94,0.075771585
scr_aa0b11f10fff,0.01335784
scr_ca7ad6cc2c42,0.999959375
scr_9607f7966137,0.29966576
scr_7b3de9cd957f,0.012230793
scr_4954110bd27a,0.009766241
scr_e9dcb4a26a5c,0.998122665
scr_371dd109f0a7,0.0100578355
scr_475ef262cf9b,0.0162987655
scr_dc7b0c899486,0.99579385
scr_077aa5e27cc7,0.0571628685
scr_cc6fc69de236,0.9948821999999999
scr_444cbdc27f94,0.998182175
scr_0c434acf9c4d,0.0098331315
scr_89f152bc3cec,0.00693303825
scr_6d58ee286a55,0.99338923
scr_8a223783259f,0.0028147258499999998
scr_d783b1a1e157,0.9994439500000001
scr_df48c26f4924,0.999268985
scr_81d92f0c9275,0.8952341500000001
scr_30091540e7d3,0.9985368
scr_96f1e1d2d6cf,0.0021937783
scr_0af56cfdf150,0.83465502
scr_c89473196139,0.9476767349999999
scr_edb66c857b9b,0.0004555299
scr_6838f4b49b0d,0.99983875
scr_d4e96957f9ca,0.0073277425
scr_bced0720cee5,0.9961506
scr_ab0e8d325fcc,0.0012632922000000001
scr_1f74968ee0ab,0.0581449985
scr_0402e80cbda7,0.24225180000000002
scr_614f063e193c,0.0011750565
scr_cbab8e98a5a1,0.9912378
scr_c422783a3a2f,0.064274605
scr_5888963619c1,0.25820107000000003
scr_90e4db23a0ec,0.99884778
scr_30e872975dc3,0.84704432
scr_6cb3f20dbe6f,0.4126073
scr_4804e5852948,0.99765763
scr_3046e0b6677c,0.010072852
scr_b64482fcd42e,0.27291160000000003
scr_9b173b5fb714,0.9948016
scr_db80e5aa1a84,0.02243409
scr_8054fe2c2a7e,0.005806480750000001
