id,is_cheating
scr_81822029c661,0.77382576
scr_52efb19e0ea9,0.9990164
scr_8fc0f33c559e,0.03067301
scr_bac3f5d3aa12,0.06151792
scr_adfbe009984d,0.007837717
scr_9e08ece19277,0.99810624
scr_0e34514f3cd4,0.99681205
scr_b10d808b5528,0.99734265
scr_2024f1e7bf94,0.085628934
scr_aa0b11f10fff,0.033373915
scr_ca7ad6cc2c42,0.99949694
scr_9607f7966137,0.14369808
scr_7b3de9cd957f,0.013974529
scr_4954110bd27a,0.18318452
scr_e9dcb4a26a5c,0.99488235
scr_371dd109f0a7,0.048494365
scr_475ef262cf9b,0.12801427
scr_dc7b0c899486,0.99305785
scr_077aa5e27cc7,0.16643256
scr_cc6fc69de236,0.9478204
scr_444cbdc27f94,0.99815613
scr_0c434acf9c4d,0.036315907
scr_89f152bc3cec,0.01288027
scr_6d58ee286a55,0.9934268
scr_8a223783259f,0.021075448
scr_d783b1a1e157,0.9981523
scr_df48c26f4924,0.9990742
scr_81d92f0c9275,0.9439838
scr_30091540e7d3,0.9944786
scr_96f1e1d2d6cf,0.0024629228
scr_0af56cfdf150,0.63083357
scr_c89473196139,0.35311392
scr_edb66c857b9b,0.0024197728
scr_6838f4b49b0d,0.9993426
scr_d4e96957f9ca,0.0067409207
scr_bced0720cee5,0.9877266
scr_ab0e8d325fcc,0.0030106814
scr_1f74968ee0ab,0.19774483
scr_0402e80cbda7,0.76174444
scr_614f063e193c,0.017787611
scr_cbab8e98a5a1,0.9830513
scr_c422783a3a2f,0.35340226
scr_5888963619c1,0.03780745
scr_90e4db23a0ec,0.98271066
scr_30e872975dc3,0.71530426
scr_6cb3f20dbe6f,0.5681205
scr_4804e5852948,0.9972681
scr_3046e0b6677c,0.013171138
scr_b64482fcd42e,0.25488415
scr_9b173b5fb714,0.9960032
scr_db80e5aa1a84,0.7667922
scr_8054fe2c2a7e,0.009514618
scr_6875f1cd6db9,0.9844642
scr_091a6dae0731,0.99945277
scr_e90ef390ef4d,0.06282417
scr_fc4b96522b3f,0.22166358
scr_8827b251ee84,0.7497468
scr_3e8d972e5e7b,0.23258913
scr_3bb01f78d841,0.33467767
scr_83eca2d61110,0.35917264
scr_915a4661a6fd,0.9736647
scr_460e0a54226b,0.9993655
scr_e6e27516ea3e,0.9938881
scr_6690df05320f,0.9978021
scr_6eb47ffa066d,0.09539844
scr_f25236a59239,0.9995276
scr_714eeedbf63f,0.0047777044
scr_4e7e3e05655c,0.94757974
scr_a41f93049b3d,0.187066
scr_468c3b34b7a0,0.9996227
scr_9d64577406d4,0.04689473
scr_8ffd4f2a394d,0.47925305
scr_edd6e87ec08e,0.017374793
scr_f50a93ee05a7,0.035846572
scr_74d46117e039,0.99653167
scr_28f6c3359a38,0.9912082
scr_091654296242,0.9982614
scr_41608c609763,0.7501696
