id,is_cheating
scr_81822029c661,0.8149801986559659
scr_52efb19e0ea9,0.9391685644509382
scr_8fc0f33c559e,0.1424099337489726
scr_bac3f5d3aa12,0.1557017012768754
scr_adfbe009984d,0.07367758443915252
scr_9e08ece19277,0.9579519028760138
scr_0e34514f3cd4,0.9123953283106797
scr_b10d808b5528,0.9458431090162212
scr_2024f1e7bf94,0.10524849762636057
scr_aa0b11f10fff,0.11244378595526923
scr_ca7ad6cc2c42,0.9653038413308772
scr_9607f7966137,0.1373003506363279
scr_7b3de9cd957f,0.2033693581232335
scr_4954110bd27a,0.1032757477339302
scr_e9dcb4a26a5c,0.9394771651886625
scr_371dd109f0a7,0.16364989545496772
scr_475ef262cf9b,0.16198711860153633
scr_dc7b0c899486,0.9211818787582894
scr_077aa5e27cc7,0.140407432945716
scr_cc6fc69de236,0.8628492320899991
scr_444cbdc27f94,0.9618448010034355
scr_0c434acf9c4d,0.12819593548070174
scr_89f152bc3cec,0.09369413791265285
scr_6d58ee286a55,0.8904278649338107
scr_8a223783259f,0.10636418291885644
scr_d783b1a1e157,0.962139426481899
scr_df48c26f4924,0.9273311631648131
scr_81d92f0c9275,0.8642230411109635
scr_30091540e7d3,0.8993239731562293
scr_96f1e1d2d6cf,0.07841229177155601
scr_0af56cfdf150,0.705165561672086
scr_c89473196139,0.546675491897956
scr_edb66c857b9b,0.06391991104769972
scr_6838f4b49b0d,0.9538992690176389
scr_d4e96957f9ca,0.06508133651161135
scr_bced0720cee5,0.9099283918766089
scr_ab0e8d325fcc,0.05777199253510047
scr_1f74968ee0ab,0.578532590885739
scr_0402e80cbda7,0.5088420486262061
scr_614f063e193c,0.10614332167827867
scr_cbab8e98a5a1,0.8476661595013815
scr_c422783a3a2f,0.18458550520743558
scr_5888963619c1,0.34503385299999834
scr_90e4db23a0ec,0.7411625101834298
scr_30e872975dc3,0.4287566867398615
scr_6cb3f20dbe6f,0.5939014619637235
scr_4804e5852948,0.9430837853306517
scr_3046e0b6677c,0.20765896536671477
scr_b64482fcd42e,0.5780717981527508
scr_9b173b5fb714,0.942484105015966
scr_db80e5aa1a84,0.742815135163032
scr_8054fe2c2a7e,0.10128034671882882
scr_6875f1cd6db9,0.7197519246903931
scr_091a6dae0731,0.9663472319908581
scr_e90ef390ef4d,0.223170246137177
scr_fc4b96522b3f,0.40554774549889616
scr_8827b251ee84,0.3854514069422972
scr_3e8d972e5e7b,0.41036858972199897
scr_3bb01f78d841,0.40604282299346633
scr_83eca2d61110,0.3974313623371938
scr_915a4661a6fd,0.8940626416595702
scr_460e0a54226b,0.9470629961581649
scr_e6e27516ea3e,0.9046633319986194
scr_6690df05320f,0.947954867471941
scr_6eb47ffa066d,0.15210311407930355
scr_f25236a59239,0.9658326811574479
scr_714eeedbf63f,0.13812574872233335
scr_4e7e3e05655c,0.821685658646665
scr_a41f93049b3d,0.3460135299794089
scr_468c3b34b7a0,0.968615600043998
scr_9d64577406d4,0.30174991328583195
scr_8ffd4f2a394d,0.3287899285466612
scr_edd6e87ec08e,0.10522040688682921
scr_f50a93ee05a7,0.09928015498699191
